Year,CO2 (ppm),Temperature (°C),Sea Level (mm),Temp Change (°C),Sea Level Rise (mm)
1,422.5,14.942263916157643,115.26083064643241,0.142263916157642,15.26083064643241
2,425.0,15.03055087939179,129.95152099956667,0.23055087939178875,29.951520999566668
3,427.5,15.090295632435382,143.99306834293816,0.2902956324353809,43.99306834293816
4,430.0,15.134903803265463,157.36225432500535,0.3349038032654619,57.36225432500535
5,432.5,15.1715014116426,170.069270590889,0.3715014116425994,70.069270590889
6,435.0,15.203927721529016,182.14301720237273,0.40392772152901557,82.14301720237273
7,437.5,15.23424947762952,193.62055593894766,0.4342494776295194,93.62055593894766
8,440.0,15.26357858581987,204.54150540914932,0.4635785858198691,104.54150540914932
9,442.5,15.292520174904675,214.94562656238787,0.4925201749046746,114.94562656238787
10,445.0,15.321386065311989,224.87132357239938,0.5213860653119884,124.87132357239938
