Year,CO2 (ppm),Temperature (°C),Sea Level (mm),Temperature Change (°C),Sea Level Rise (mm)
1,422.5,14.942263916157643,115.26083064643241,0.142263916157642,15.26083064643241
2,425.0,15.03055087939179,129.95152099956667,0.23055087939178875,29.951520999566668
3,427.5,15.090295632435382,143.99306834293816,0.2902956324353809,43.99306834293816
4,430.0,15.134903803265463,157.36225432500535,0.3349038032654619,57.36225432500535
5,432.5,15.1715014116426,170.069270590889,0.3715014116425994,70.069270590889
6,435.0,15.203927721529016,182.14301720237273,0.40392772152901557,82.14301720237273
7,437.5,15.23424947762952,193.62055593894766,0.4342494776295194,93.62055593894766
8,440.0,15.26357858581987,204.54150540914932,0.4635785858198691,104.54150540914932
9,442.5,15.292520174904675,214.94562656238787,0.4925201749046746,114.94562656238787
10,445.0,15.321386065311989,224.87132357239938,0.5213860653119884,124.87132357239938
11,447.5,15.35031368489793,234.3550101581187,0.5503136848979295,134.3550101581187
12,450.0,15.379342385568014,243.43086533027997,0.5793423855680135,143.43086533027997
13,452.5,15.408467138928463,252.1308004199122,0.6084671389284626,152.1308004199122
14,455.0,15.437660866004638,260.4844254853022,0.6376608660046372,160.4844254853022
15,457.5,15.46688377403037,268.51905132212204,0.666883774030369,168.51905132212204
16,460.0,15.496099712891098,276.25982531161463,0.6960997128910975,176.25982531161463
17,462.5,15.52529018675251,283.72987273044754,0.7252901867525097,183.72987273044754
18,465.0,15.554447077062656,290.9504752753148,0.7544470770626557,190.95047527531477
19,467.5,15.583567644562967,297.9412291096682,0.7835676445629662,197.9412291096682
20,470.0,15.612651884420863,304.7201842511103,0.8126518844208626,204.7201842511103
21,472.5,15.641701130730674,311.3039696954182,0.841701130730673,211.30396969541817
22,475.0,15.6707173240326,317.70790695415997,0.8707173240325989,217.70790695415997
23,477.5,15.699702630386327,323.9461137427722,0.8997026303863258,223.94611374277218
24,480.0,15.728659246576427,330.03159903180665,0.9286592465764265,230.03159903180665
25,482.5,15.75758930361241,335.9763503728205,0.9575893036124086,235.9763503728205
26,485.0,15.78649482190307,341.7914142293652,0.9864948219030687,241.79141422936522
27,487.5,15.815377693379173,347.4869699280358,1.0153776933791718,247.48696992803582
28,490.0,15.84423967746748,353.0723977653713,1.0442396774674787,253.0723977653713
29,492.5,15.873082403994346,358.5563417479249,1.073082403994345,258.5563417479249
30,495.0,15.901907379375208,363.94676739663606,1.1019073793752074,263.94676739663606
31,497.5,15.930715994185046,369.25101500816254,1.1307159941850458,269.25101500816254
32,500.0,15.959509531126482,374.4758487325469,1.1595095311264814,274.4758487325469
33,502.5,15.98828917289941,379.62750179707893,1.1882891728994096,279.62750179707893
34,505.0,16.017056009732904,384.7117181796272,1.2170560097329037,284.7117181796272
35,507.5,16.045811046474675,389.7337910105422,1.2458110464746746,289.7337910105422
36,510.0,16.07455520920311,394.6985979601266,1.2745552092031076,294.6985979601266
37,512.5,16.103289351362314,399.610633848398,1.303289351362313,299.610633848398
38,515.0,16.132014259437916,404.4740406952267,1.3320142594379156,304.4740406952267
39,517.5,16.160730658199235,409.2926354117908,1.360730658199234,309.2926354117908
40,520.0,16.189439215536265,414.0699353184981,1.3894392155362638,314.0699353184981
41,522.5,16.218140546920374,418.80918165998634,1.4181405469203732,318.80918165998634
42,525.0,16.246835219516644,423.5133612744174,1.4468352195166432,323.5133612744174
43,527.5,16.275523755974376,428.1852265619373,1.4755237559743755,328.1852265619373
44,530.0,16.30420663792058,432.8273138858029,1.5042066379205785,332.8273138858029
45,532.5,16.332884309179533,437.44196052919693,1.5328843091795328,337.44196052919693
46,535.0,16.361557178739762,442.0313203210956,1.5615571787397613,342.0313203210956
47,537.5,16.39022562348823,446.5973780356563,1.5902256234882302,346.5973780356563
48,540.0,16.41888999072997,451.1419626613918,1.6188899907299685,351.1419626613918
49,542.5,16.447550600509928,455.6667596288424,1.647550600509927,355.6667596288424
50,545.0,16.47620774775263,460.1733220784931,1.6762077477526276,360.1733220784931
