ROW_ID,Year,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
0,1950-01-15,309.41,14.15561478,0,309.15,307.74,307.12,14.52375786,14.32178683,14.12083333,4.55674,-15.74326,-19.74326,0.85695
1,1950-02-15,312.6,14.12923423,-1.15053,312.69,310.97,310.1,14.31706043,14.14571943,14.20850556,4.95674,-16.04326,-20.94326,1.33319
2,1950-03-15,316.04,14.29203217,-1.3122,315.67,314.63,313.18,14.36671727,14.25638287,14.18079369,1.35674,-16.84326,-22.64326,1.72534
3,1950-04-15,318.66,14.22922603,0.85695,318.43,318.08,315.42,14.33282178,14.4015178,14.46109573,-1.24326,-15.54326,-27.34326,1.08913
4,1950-05-15,318.93,14.36419099,1.33319,319.01,317.46,316.55,14.45719807,14.33248227,14.54969113,-3.34326,-14.24326,-28.04326,0.40567
5,1950-06-15,318.66,14.42566579,1.72534,318.49,317.08,315.37,14.38219923,14.53285593,14.39769833,-3.64326,-10.24326,-32.44326,2.13301
6,1950-07-15,316.87,14.35276213,1.08913,315.94,314.53,313.4,14.50786298,14.41746893,14.61558049,-4.74326,-14.24326,-30.54326,4.96434
7,1950-08-15,312.87,14.24926943,0.40567,312.85,311.92,309.77,14.39975159,14.73053925,14.56675046,-3.44326,-14.44326,-27.64326,7.72716
8,1950-09-15,309.99,14.40104859,2.13301,309.2,308.32,306.75,14.43254463,14.54015343,14.43109983,-4.84326,-18.74326,-23.64326,10.13415
9,1950-10-15,306.97,14.41901963,4.96434,307.4,306.31,304.73,14.39789479,14.50766747,14.25239556,-1.14326,-16.24326,-19.34326,8.75009
10,1950-11-15,306.15,14.16478436,7.72716,307.01,305.4,303.8,14.4117698,14.30907243,14.30645553,-0.64326,-15.94326,-16.14326,12.752585
11,1950-12-15,307.44,14.40362828,10.13415,307.46,305.65,304.91,14.39520638,14.19838993,14.46596423,0.85674,-12.64326,-15.14326,18.037154
12,1951-01-15,309.67,14.14796633,8.75009,309.41,308.33,306.95,14.15561478,14.44568343,14.38506503,0,-13.74326,-15.84326,18.67058
13,1951-02-15,313.55,14.01998223,12.752585,312.6,312.02,310.26,14.12923423,14.33951183,14.52278703,-1.15053,-9.84326,-12.64326,18.899085
14,1951-03-15,316.26,14.22064107,18.037154,316.04,314.66,313.34,14.29203217,14.4138078,14.35222333,-1.3122,-10.64326,-12.24326,13.86508
15,1951-04-15,318.6,14.34704488,18.67058,318.66,317.08,315.68,14.22922603,14.44219013,14.25911703,0.85695,-6.74326,-10.84326,10.22884
16,1951-05-15,319.75,14.6540107,18.899085,318.93,318.39,317.17,14.36419099,14.51189606,14.45857899,1.33319,-4.24326,-12.74326,6.61001
17,1951-06-15,319.03,14.56574528,13.86508,318.66,317.29,316.02,14.42566579,14.42771237,14.57308285,1.72534,-1.24326,-12.74326,7.92512
18,1951-07-15,316.72,14.3980655,10.22884,316.87,315.48,314.25,14.35276213,14.48762983,14.52234643,1.08913,0.05674,-9.74326,8.06905
19,1951-08-15,312.93,14.57767289,6.61001,312.87,311.85,310.73,14.24926943,14.39606278,14.59103387,0.40567,-2.44326,-5.34326,9.872375
20,1951-09-15,309.69,14.57301228,7.92512,309.99,308.55,307.56,14.40104859,14.4120292,14.21175283,2.13301,-6.34326,-5.84326,7.99815
21,1951-10-15,307.7,14.58372109,8.06905,306.97,306.26,304.53,14.41901963,14.28779213,14.55745213,4.96434,-9.84326,-9.24326,7.4434
22,1951-11-15,307.37,14.48587887,9.872375,306.15,305.49,303.78,14.16478436,14.34115973,14.28115073,7.72716,-12.44326,-14.94326,6.96272
23,1951-12-15,307.81,14.60149663,7.99815,307.44,306.3,304.99,14.40362828,14.22547813,14.37460703,10.13415,-13.14326,-15.04326,5.26517
24,1952-01-15,310.41,14.55632873,7.4434,309.67,308.68,307,14.14796633,14.43281643,14.50461763,8.75009,-13.74326,-16.64326,5.41222
25,1952-02-15,313.85,14.47465603,6.96272,313.55,312.12,310.47,14.01998223,14.33979218,14.26915639,12.752585,-11.54326,-15.64326,6.05307
26,1952-03-15,316.48,14.32301228,5.26517,316.26,314.88,313.84,14.22064107,14.48694413,14.35732167,18.037154,-8.94326,-16.94326,8.50663
27,1952-04-15,319.25,14.35991473,5.41222,318.6,317.41,316.64,14.34704488,14.55195323,14.26248067,18.67058,-11.24326,-17.44326,7.41527
28,1952-05-15,320.17,14.50160687,6.05307,319.75,318.32,316.39,14.6540107,14.49650183,14.45724099,18.899085,-10.64326,-16.24326,8.24145
29,1952-06-15,319.5,14.52188963,8.50663,319.03,317.49,316.45,14.56574528,14.54682533,14.38621133,13.86508,-8.64326,-13.24326,10.50627
30,1952-07-15,316.69,14.52438823,7.41527,316.72,315.24,313.3,14.3980655,14.52319613,14.34065523,10.22884,-5.94326,-9.84326,11.83647
31,1952-08-15,313.92,14.37894243,8.24145,312.93,311.94,310.46,14.57767289,14.40191739,14.31739803,6.61001,-3.34326,-6.84326,16.40811
32,1952-09-15,310.14,14.45325463,10.50627,309.69,308.93,307.67,14.57301228,14.37415403,14.32461923,7.92512,0.05674,-4.94326,16.947105
33,1952-10-15,307.86,14.37365239,11.83647,307.7,306.52,304.85,14.58372109,14.48592753,14.34413808,8.06905,4.55674,-5.84326,16.53865
34,1952-11-15,307.35,14.15439789,16.40811,307.37,305.98,304.53,14.48587887,14.37468043,14.19125263,9.872375,9.25674,-5.94326,13.64555
35,1952-12-15,307.94,14.36379807,16.947105,307.81,306.51,305.1,14.60149663,14.25022403,14.24623293,7.99815,7.55674,-8.34326,11.87347
36,1953-01-15,310.35,14.41393943,16.53865,310.41,308.7,308.01,14.55632873,14.41572563,14.24857133,7.4434,4.65674,-5.84326,13.788856
37,1953-02-15,313.95,14.45823376,13.64555,313.85,312,310.79,14.47465603,14.22599309,14.38185399,6.96272,0.15674,-5.04326,17.123435
38,1953-03-15,317.07,14.41345208,11.87347,316.48,315.95,313.88,14.32301228,14.17366973,14.18043223,5.26517,-1.94326,-5.54326,19.772445
39,1953-04-15,319.46,14.563672,13.788856,319.25,317.87,315.81,14.35991473,14.32380383,14.29370203,5.41222,-1.94326,-5.74326,17.25396
40,1953-05-15,320.27,14.67612833,17.123435,320.17,318.37,317.75,14.50160687,14.52034657,14.43625157,6.05307,-0.64326,-9.84326,14.654
41,1953-06-15,319.52,14.54146378,19.772445,319.5,317.91,316.62,14.52188963,14.46368403,14.30327983,8.50663,-0.74326,-9.64326,11.99396
42,1953-07-15,317.49,14.5639581,17.25396,316.69,315.87,314.85,14.52438823,14.47052376,14.32330506,7.41527,0.85674,-13.74326,9.801055
