ROW_ID,Year,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) baseline Mar 1958,CO2 Radiative Forcing (W/m^2) baseline Mar 1958,TEMP_3m_ago,TEMP_6m_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,Change_in_TEMP_from_12m_ago,Change_in_TEMP_from_10y_ago,GMSL_3m_ago,GMSL_6m_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,Change_in_GMSL_from_12m_ago,Change_in_GMSL_from_10y_ago,Change_in_TEMP_after_3m_TO_PREDICT,Change_in_GMSL_after_3m_TO_PREDICT
0,1950-01-15,309.41,14.15561478,0,0,14.39789479,14.50786298,14.52375786,14.32178683,14.12083333,-0.36814308,0.03478145,-1.14326,-4.74326,4.55674,-15.74326,-19.74326,-4.55674,19.74326,0.07361125,0.85695
1,1950-02-15,312.6,14.12923423,-1.15053,0.054875805,14.4117698,14.39975159,14.31706043,14.14571943,14.20850556,-0.1878262,-0.07927133,-0.64326,-3.44326,4.95674,-16.04326,-20.94326,-6.10727,19.79273,0.23495676,2.48372
2,1950-03-15,316.04,14.29203217,-1.3122,0.113428183,14.39520638,14.43254463,14.36671727,14.25638287,14.18079369,-0.0746851,0.11123848,0.85674,-4.84326,1.35674,-16.84326,-22.64326,-2.66894,21.33106,0.13363362,3.03754
3,1950-04-15,318.66,14.22922603,0.85695,0.157597333,14.15561478,14.39789479,14.33282178,14.4015178,14.46109573,-0.10359575,-0.2318697,0,-1.14326,-1.24326,-15.54326,-27.34326,2.10021,28.20021,0.1235361,0.23218
4,1950-05-15,318.93,14.36419099,1.33319,0.162128458,14.12923423,14.4117698,14.45719807,14.33248227,14.54969113,-0.09300708,-0.18550014,-1.15053,-0.64326,-3.34326,-14.24326,-28.04326,4.67645,29.37645,-0.11492156,-0.92752
5,1950-06-15,318.66,14.42566579,1.72534,0.157597333,14.29203217,14.39520638,14.38219923,14.53285593,14.39769833,0.04346656,0.02796746,-1.3122,0.85674,-3.64326,-10.24326,-32.44326,5.3686,34.1686,-0.0246172,0.40767
6,1950-07-15,316.87,14.35276213,1.08913,0.127460202,14.22922603,14.15561478,14.50786298,14.41746893,14.61558049,-0.15510085,-0.26281836,0.85695,0,-4.74326,-14.24326,-30.54326,5.83239,31.63239,0.0662575,3.87521
7,1950-08-15,312.87,14.24926943,0.40567,0.059494732,14.36419099,14.12923423,14.39975159,14.73053925,14.56675046,-0.15048216,-0.31748103,1.33319,-1.15053,-3.44326,-14.44326,-27.64326,3.84893,28.04893,-0.08448507,7.32149
8,1950-09-15,309.99,14.40104859,2.13301,0.010019377,14.42566579,14.29203217,14.43254463,14.54015343,14.43109983,-0.03149604,-0.03005124,1.72534,-1.3122,-4.84326,-18.74326,-23.64326,6.97627,25.77627,0.00257969,8.00114
9,1950-10-15,306.97,14.41901963,4.96434,-0.042357209,14.35276213,14.22922603,14.39789479,14.50766747,14.25239556,0.02112484,0.16662407,1.08913,0.85695,-1.14326,-16.24326,-19.34326,6.1076,24.3076,-0.2710533,3.78575
10,1950-11-15,306.15,14.16478436,7.72716,-0.05666763,14.24926943,14.36419099,14.4117698,14.30907243,14.30645553,-0.24698544,-0.14167117,0.40567,1.33319,-0.64326,-15.94326,-16.14326,8.37042,23.87042,-0.14480213,5.025425
11,1950-12-15,307.44,14.40362828,10.13415,-0.034172119,14.40104859,14.42566579,14.39520638,14.19838993,14.46596423,0.0084219,-0.06233595,2.13301,1.72534,0.85674,-12.64326,-15.14326,9.27741,25.27741,-0.18298721,7.903004
12,1951-01-15,309.67,14.14796633,8.75009,0.004493765,14.41901963,14.35276213,14.15561478,14.44568343,14.38506503,-0.00764845,-0.2370987,4.96434,1.08913,0,-13.74326,-15.84326,8.75009,24.59335,0.19907855,9.92049
13,1951-02-15,313.55,14.01998223,12.752585,0.071109946,14.16478436,14.24926943,14.12923423,14.33951183,14.52278703,-0.109252,-0.5028048,7.72716,0.40567,-1.15053,-9.84326,-12.64326,13.903115,25.395845,0.63402847,6.1465
14,1951-03-15,316.26,14.22064107,18.037154,0.1171511,14.40362828,14.40104859,14.29203217,14.4138078,14.35222333,-0.0713911,-0.13158226,10.13415,2.13301,-1.3122,-10.64326,-12.24326,19.349354,30.280414,0.34510421,-4.172074
15,1951-04-15,318.6,14.34704488,18.67058,0.156589895,14.14796633,14.41901963,14.22922603,14.44219013,14.25911703,0.11781885,0.08792785,8.75009,4.96434,0.85695,-6.74326,-10.84326,17.81363,29.51384,0.05102062,-8.44174
