Year,Absolute gmsl (mm) relative to 1950,CO2 average (ppm),Temperature (deg C),gmsl change in 3 months,gmsl change in 5 years,gmsl 5 years ago,gmsl change in 10 years,gmsl 10 years ago,CO2 change in 3 months,CO2 change in 5 years,CO2 5 years ago,CO2 change in 10 years,CO2 10 years ago,Temperature change in 3 months,Temperature change in 5 years,Temperature 5 years ago,Temperature change in 10 years,Temperature 10 years ago
1950-01-15,0,309.41,14.15561478,1.14326,15.74326,-15.74326,19.74326,-19.74326,2.01,1.67,307.74,2.29,307.12,-0.24228001,-0.16617205,14.32178683,0.03478145,14.12083333
1950-02-15,-1.15053,312.6,14.12923423,-0.50727,14.89273,-16.04326,19.79273,-20.94326,5.59,1.63,310.97,2.5,310.1,-0.28253557,-0.0164852,14.14571943,-0.07927133,14.20850556
1950-03-15,-1.3122,316.04,14.29203217,-2.16894,15.53106,-16.84326,21.33106,-22.64326,8.58,1.41,314.63,2.86,313.18,-0.10317421,0.0356493,14.25638287,0.11123848,14.18079369
1950-04-15,0.85695,318.66,14.22922603,0.85695,16.40021,-15.54326,28.20021,-27.34326,9.25,0.58,318.08,3.24,315.42,0.07361125,-0.17229177,14.4015178,-0.2318697,14.46109573
1950-05-15,1.33319,318.93,14.36419099,2.48372,15.57645,-14.24326,29.37645,-28.04326,6.33,1.47,317.46,2.38,316.55,0.23495676,0.03170872,14.33248227,-0.18550014,14.54969113
1950-06-15,1.72534,318.66,14.42566579,3.03754,11.9686,-10.24326,34.1686,-32.44326,2.62,1.58,317.08,3.29,315.37,0.13363362,-0.10719014,14.53285593,0.02796746,14.39769833
1950-07-15,1.08913,316.87,14.35276213,0.23218,15.33239,-14.24326,31.63239,-30.54326,-1.79,2.34,314.53,3.47,313.4,0.1235361,-0.0647068,14.41746893,-0.26281836,14.61558049
1950-08-15,0.40567,312.87,14.24926943,-0.92752,14.84893,-14.44326,28.04893,-27.64326,-6.06,0.95,311.92,3.1,309.77,-0.11492156,-0.48126982,14.73053925,-0.31748103,14.56675046
1950-09-15,2.13301,309.99,14.40104859,0.40767,20.87627,-18.74326,25.77627,-23.64326,-8.67,1.67,308.32,3.24,306.75,-0.0246172,-0.13910484,14.54015343,-0.03005124,14.43109983
1950-10-15,4.96434,306.97,14.41901963,3.87521,21.2076,-16.24326,24.3076,-19.34326,-9.9,0.66,306.31,2.24,304.73,0.0662575,-0.08864784,14.50766747,0.16662407,14.25239556
1950-11-15,7.72716,306.15,14.16478436,7.32149,23.67042,-15.94326,23.87042,-16.14326,-6.72,0.75,305.4,2.35,303.8,-0.08448507,-0.14428807,14.30907243,-0.14167117,14.30645553
1950-12-15,10.13415,307.44,14.40362828,8.00114,22.77741,-12.64326,25.27741,-15.14326,-2.55,1.79,305.65,2.53,304.91,0.00257969,0.20523835,14.19838993,-0.06233595,14.46596423
1951-01-15,8.75009,309.67,14.14796633,3.78575,22.49335,-13.74326,24.59335,-15.84326,2.7,1.34,308.33,2.72,306.95,-0.2710533,-0.2977171,14.44568343,-0.2370987,14.38506503
1951-02-15,12.752585,313.55,14.01998223,5.025425,22.595845,-9.84326,25.395845,-12.64326,7.4,1.53,312.02,3.29,310.26,-0.14480213,-0.3195296,14.33951183,-0.5028048,14.52278703
1951-03-15,18.037154,316.26,14.22064107,7.903004,28.680414,-10.64326,30.280414,-12.24326,8.82,1.6,314.66,2.92,313.34,-0.18298721,-0.19316673,14.4138078,-0.13158226,14.35222333
1951-04-15,18.67058,318.6,14.34704488,9.92049,25.41384,-6.74326,29.51384,-10.84326,8.93,1.52,317.08,2.92,315.68,0.19907855,-0.09514525,14.44219013,0.08792785,14.25911703
1951-05-15,18.899085,319.75,14.6540107,6.1465,23.142345,-4.24326,31.642345,-12.74326,6.2,1.36,318.39,2.58,317.17,0.63402847,0.14211464,14.51189606,0.19543171,14.45857899
1951-06-15,13.86508,319.03,14.56574528,-4.172074,15.10834,-1.24326,26.60834,-12.74326,2.77,1.74,317.29,3.01,316.02,0.34510421,0.13803291,14.42771237,-0.00733757,14.57308285
1951-07-15,10.22884,316.72,14.3980655,-8.44174,10.1721,0.05674,19.9721,-9.74326,-1.88,1.24,315.48,2.47,314.25,0.05102062,-0.08956433,14.48762983,-0.12428093,14.52234643
1951-08-15,6.61001,312.93,14.57767289,-12.289075,9.05327,-2.44326,11.95327,-5.34326,-6.82,1.08,311.85,2.2,310.73,-0.07633781,0.18161011,14.39606278,-0.01336098,14.59103387
1951-09-15,7.92512,309.69,14.57301228,-5.93996,14.26838,-6.34326,13.76838,-5.84326,-9.34,1.14,308.55,2.13,307.56,0.007267,0.16098308,14.4120292,0.36125945,14.21175283
1951-10-15,8.06905,307.7,14.58372109,-2.15979,17.91231,-9.84326,17.31231,-9.24326,-9.02,1.44,306.26,3.17,304.53,0.18565559,0.29592896,14.28779213,0.02626896,14.55745213
1951-11-15,9.872375,307.37,14.48587887,3.262365,22.315635,-12.44326,24.815635,-14.94326,-5.56,1.88,305.49,3.59,303.78,-0.09179402,0.14471914,14.34115973,0.20472814,14.28115073
1951-12-15,7.99815,307.81,14.60149663,0.07303,21.14141,-13.14326,23.04141,-15.04326,-1.88,1.51,306.3,2.82,304.99,0.02848435,0.3760185,14.22547813,0.2268896,14.37460703
1952-01-15,7.4434,310.41,14.55632873,-0.62565,21.18666,-13.74326,24.08666,-16.64326,2.71,1.73,308.68,3.41,307,-0.02739236,0.1235123,14.43281643,0.0517111,14.50461763
1952-02-15,6.96272,313.85,14.47465603,-2.909655,18.50598,-11.54326,22.60598,-15.64326,6.48,1.73,312.12,3.38,310.47,-0.01122284,0.13486385,14.33979218,0.20549964,14.26915639
1952-03-15,5.26517,316.48,14.32301228,-2.73298,14.20843,-8.94326,22.20843,-16.94326,8.67,1.6,314.88,2.64,313.84,-0.27848435,-0.16393185,14.48694413,-0.03430939,14.35732167
1952-04-15,5.41222,319.25,14.35991473,-2.03118,16.65548,-11.24326,22.85548,-17.44326,8.84,1.84,317.41,2.61,316.64,-0.196414,-0.1920385,14.55195323,0.09743406,14.26248067
1952-05-15,6.05307,320.17,14.50160687,-0.90965,16.69633,-10.64326,22.29633,-16.24326,6.32,1.85,318.32,3.78,316.39,0.02695084,0.00510504,14.49650183,0.04436588,14.45724099
1952-06-15,8.50663,319.5,14.52188963,3.24146,17.14989,-8.64326,21.74989,-13.24326,3.02,2.01,317.49,3.05,316.45,0.19887735,-0.0249357,14.54682533,0.1356783,14.38621133
1952-07-15,7.41527,316.69,14.52438823,2.00305,13.35853,-5.94326,17.25853,-9.84326,-2.56,1.45,315.24,3.39,313.3,0.1644735,0.0011921,14.52319613,0.183733,14.34065523
1952-08-15,8.24145,313.92,14.37894243,2.18838,11.58471,-3.34326,15.08471,-6.84326,-6.25,1.98,311.94,3.46,310.46,-0.12266444,-0.02297496,14.40191739,0.0615444,14.31739803
1952-09-15,10.50627,310.14,14.45325463,1.99964,10.44953,0.05674,15.44953,-4.94326,-9.36,1.21,308.93,2.47,307.67,-0.068635,0.0791006,14.37415403,0.1286354,14.32461923
1952-10-15,11.83647,307.86,14.37365239,4.4212,7.27973,4.55674,17.67973,-5.84326,-8.83,1.34,306.52,3.01,304.85,-0.15073584,-0.11227514,14.48592753,0.02951431,14.34413808
1952-11-15,16.40811,307.35,14.15439789,8.16666,7.15137,9.25674,22.35137,-5.94326,-6.57,1.37,305.98,2.82,304.53,-0.22454454,-0.22028254,14.37468043,-0.03685474,14.19125263
1952-12-15,16.947105,307.94,14.36379807,6.440835,9.390365,7.55674,25.290365,-8.34326,-2.2,1.43,306.51,2.84,305.1,-0.08945656,0.11357404,14.25022403,0.11756514,14.24623293
1953-01-15,16.53865,310.35,14.41393943,4.70218,11.88191,4.65674,22.38191,-5.84326,2.49,1.65,308.7,2.34,308.01,0.04028704,-0.0017862,14.41572563,0.1653681,14.24857133
1953-02-15,13.64555,313.95,14.45823376,-2.76256,13.48881,0.15674,18.68881,-5.04326,6.6,1.95,312,3.16,310.79,0.30383587,0.23224067,14.22599309,0.07637977,14.38185399
1953-03-15,11.87347,317.07,14.41345208,-5.073635,13.81673,-1.94326,17.41673,-5.54326,9.13,1.12,315.95,3.19,313.88,0.04965401,0.23978235,14.17366973,0.23301985,14.18043223
