Year,Global Average CO2 Concentration (ppm),Global Average Temperature (deg C),Global Average Absolute Sea Level (mm)
1880,290.8,13.8275,0
1881,291.4,13.9125,5.600000001
1882,292,13.88833333,-11.19999998
1883,292.5,13.83,-5.899999986
1884,292.9,13.72,14.99999997
1885,293.3,13.66833333,13.49999997
1886,293.8,13.685,11.1
1887,294,13.63666667,5.499999998
1888,294.1,13.82583333,7.599999989
1889,294.2,13.8925,9.19999999
1890,294.4,13.645,11.19999998
1891,294.6,13.77916667,9.499999999
1892,294.8,13.72583333,12.69999997
1893,294.7,13.68666667,17.39999997
1894,294.8,13.69333333,7.699999992
1895,294.8,13.77,19.49999999
1896,294.9,13.88416667,11.9
1897,294.9,13.88583333,17.09999999
1898,294.9,13.71833333,26.49999998
1899,295.3,13.81666667,33.99999997
1900,295.7,13.91083333,28.59999998
1901,296.2,13.83833333,28.19999996
1902,296.6,13.71083333,32.79999996
1903,297,13.62416667,40.79999996
1904,297.5,13.52,30.49999996
1905,298,13.7275,24.99999999
1906,298.4,13.76833333,31.79999998
1907,298.8,13.60333333,30.39999996
1908,299.3,13.56166667,27.89999998
1909,299.7,13.50416667,32.39999997
1910,300.1,13.55583333,32.29999997
1911,300.6,13.54833333,40.59999995
1912,301,13.62583333,37.49999996
1913,301.3,13.64416667,39.29999996
1914,301.4,13.83833333,45.59999996
1915,301.6,13.85083333,53.49999993
1916,302,13.63083333,51.59999995
1917,302.4,13.53,47.09999996
1918,302.8,13.6925,45.49999996
1919,303,13.71416667,47.09999996
1920,303.4,13.71833333,48.39999995
1921,303.7,13.80083333,50.49999994
1922,304.1,13.71,49.59999996
1923,304.5,13.72666667,50.79999995
1924,304.9,13.7225,43.49999994
1925,305.3,13.77416667,45.49999996
1926,305.8,13.885,51.99999994
1927,306.2,13.7775,50.89999995
1928,306.6,13.7925,46.99999995
1929,307.2,13.63333333,48.39999995
1930,307.5,13.83583333,52.39999995
1931,308,13.90416667,51.99999994
1932,308.3,13.8375,57.69999994
1933,308.9,13.71166667,61.99999993
1934,309.3,13.87166667,56.59999993
1935,309.7,13.7975,62.19999993
1936,310.1,13.84916667,58.29999994
1937,310.6,13.9675,63.99999994
1938,311,13.99333333,66.59999992
1939,311.2,13.97666667,71.79999994
1940,311.3,14.12083333,66.49999994
1941,311,14.18,78.69999993
1942,310.7,14.0625,78.69999993
1943,310.5,14.08416667,78.69999993
1944,310.2,14.20166667,72.29999993
1945,310.3,14.09083333,75.09999991
1946,310.3,13.92416667,82.59999993
1947,310.4,13.97083333,85.69999992
1948,310.5,13.89083333,90.4999999
1949,310.9,13.8875,89.19999991
1950,311.3,13.82333333,91.3999999
1951,311.8,13.9275,100.8999999
1952,312.2,14.01,98.29999989
1953,312.6,14.07916667,102.6999999
1954,313.2,13.86666667,99.79999989
1955,313.7,13.85916667,100.6999999
1956,314.3,13.80916667,95.59999991
1957,314.8,14.0475,108.9999999
1958,315.34,14.05916667,110.3999999
1959,316.18,14.03083333,110.6999999
1960,317.07,13.975,114.3999999
1961,317.73,14.0575,120.5999999
1962,318.43,14.03083333,115.3999999
1963,319.08,14.05416667,113.7999999
1964,319.65,13.80333333,105.8999999
1965,320.23,13.89333333,117.0999999
1966,321.59,13.94333333,111.6999999
1967,322.31,13.9775,113.0999999
1968,323.04,13.91666667,113.8999999
1969,324.23,14.05333333,120.6999999
1970,325.54,14.02666667,118.7999999
1971,326.42,13.92083333,123.9999999
1972,327.45,14.00833333,133.0999999
1973,329.43,14.16083333,127.0999999
1974,330.21,13.92916667,138.9999999
1975,331.36,13.98666667,137.3999999
1976,331.92,13.90166667,136.3999999
1977,333.73,14.17916667,134.6999999
1978,335.42,14.0675,141.0999999
1979,337.1,14.165,136.1999999
1980,338.99,14.255,142.1999999
1981,340.36,14.32083333,154.5999998
1982,341.57,14.1375,148.7999999
1983,342.53,14.31333333,157.1999998
1984,344.24,14.15583333,156.2999998
1985,345.72,14.1175,145.9999998
1986,347.15,14.18,146.5999998
1987,348.93,14.32083333,147.1999999
1988,351.47,14.38916667,151.8999999
1989,353.15,14.27333333,156.3999998
1990,354.29,14.44666667,158.6999998
1991,355.68,14.405,161.1999998
1992,356.42,14.2225,161.8999998
1993,357.13,14.23,160.1922384
1994,358.61,14.3125,163.5417523
1995,360.67,14.44416667,167.0493217
1996,362.58,14.33,170.7822384
1997,363.48,14.465,172.1996689
1998,366.27,14.6075,171.9647384
1999,368.38,14.38166667,173.7486273
2000,369.64,14.39166667,175.7457106
2001,371.15,14.53166667,180.7546689
2002,373.15,14.62833333,184.3588842
2003,375.64,14.61416667,188.2269953
2004,377.44,14.5325,189.6253564
2005,379.46,14.67583333,192.1928029
2006,381.59,14.635,195.0314745
2007,383.37,14.65916667,194.9300856
2008,385.46,14.54,198.8409467
2009,386.95,14.65416667,202.5196094
2010,389.21,14.7225,203.9842026
2011,391.15,14.6075,202.3599765
2012,394.0558333,14.645,212.3975915
2013,396.7375,14.6775,214.7198633
2014,398.8129167,14.74833333,217.9075161
2015,401.0125,14.89666667,226.6945994
2016,404.4129167,15.0125,229.8293286
2017,406.7583333,14.9175,231.4190439
2018,408.7154167,14.8475,234.5568217
2019,411.6495833,14.97666667,240.797655
2020,414.2116667,15.00583333,243.648905
2021,416.41375,14.84583333,248.8493911
2022,418.5275,14.89166667,250.1204231
2023,421.0758333,15.17166667,255.9316373
2024,424.6054167,15.28,259.3304211
