Year,absolute gmsl (mm) relative to 1940,CO2 average (ppm),Temperature (deg C),gmsl change in 3 months ,gmsl change in 5 years,gmsl 5 years ago,gmsl change in 10 years,gmsl 10 years ago,CO2 change 3 months ago,CO2 change in 5 years,CO2 5 years ago,CO2 change in 10 years,CO2 10 years ago,Temperature change 3 months ago,Temperature change in 5 years,Temperature 5 years ago,Temperature change in 10 years,Temperature 10 years ago
1950-01-15,19.74326,309.41,14.15561478,1.14326,15.74326,4,19.74326,0,2.01,1.67,307.74,2.29,307.12,-0.24228001,-0.16617205,14.32178683,0.03478145,14.12083333
1950-02-15,18.59273,312.6,14.12923423,-0.50727,14.89273,3.7,19.79273,-1.2,5.59,1.63,310.97,2.5,310.1,-0.28253557,-0.0164852,14.14571943,-0.07927133,14.20850556
1950-03-15,18.43106,316.04,14.29203217,-2.16894,15.53106,2.9,21.33106,-2.9,8.58,1.41,314.63,2.86,313.18,-0.10317421,0.0356493,14.25638287,0.11123848,14.18079369
1950-04-15,20.60021,318.66,14.22922603,0.85695,16.40021,4.2,28.20021,-7.6,9.25,0.58,318.08,3.24,315.42,0.07361125,-0.17229177,14.4015178,-0.2318697,14.46109573
1950-05-15,21.07645,318.93,14.36419099,2.48372,15.57645,5.5,29.37645,-8.3,6.33,1.47,317.46,2.38,316.55,0.23495676,0.03170872,14.33248227,-0.18550014,14.54969113
1950-06-15,21.4686,318.66,14.42566579,3.03754,11.9686,9.5,34.1686,-12.7,2.62,1.58,317.08,3.29,315.37,0.13363362,-0.10719014,14.53285593,0.02796746,14.39769833
1950-07-15,20.83239,316.87,14.35276213,0.23218,15.33239,5.5,31.63239,-10.8,-1.79,2.34,314.53,3.47,313.4,0.1235361,-0.0647068,14.41746893,-0.26281836,14.61558049
1950-08-15,20.14893,312.87,14.24926943,-0.92752,14.84893,5.3,28.04893,-7.9,-6.06,0.95,311.92,3.1,309.77,-0.11492156,-0.48126982,14.73053925,-0.31748103,14.56675046
1950-09-15,21.87627,309.99,14.40104859,0.40767,20.87627,1,25.77627,-3.9,-8.67,1.67,308.32,3.24,306.75,-0.0246172,-0.13910484,14.54015343,-0.03005124,14.43109983
1950-10-15,24.7076,306.97,14.41901963,3.87521,21.2076,3.5,24.3076,0.4,-9.9,0.66,306.31,2.24,304.73,0.0662575,-0.08864784,14.50766747,0.16662407,14.25239556
1950-11-15,27.47042,306.15,14.16478436,7.32149,23.67042,3.8,23.87042,3.6,-6.72,0.75,305.4,2.35,303.8,-0.08448507,-0.14428807,14.30907243,-0.14167117,14.30645553
1950-12-15,29.87741,307.44,14.40362828,8.00114,22.77741,7.1,25.27741,4.6,-2.55,1.79,305.65,2.53,304.91,0.00257969,0.20523835,14.19838993,-0.06233595,14.46596423
