Year,Global Average CO2 Concentration (ppm),Global Average Temperature (deg C),Global Average Absolute Sea Level (mm),Change in Global Average CO2 Concentration (ppm),Change in Global Average Temperature (deg C),Change in Global Average Absolute Sea Level (mm),Future Global Average Temperature (deg C),Future Global Average Absolute Sea Level (mm)
1881,291.4,13.9125,5.600000001,0.6,0.085,5.600000001,13.88833333,-11.19999998
1882,292,13.88833333,-11.19999998,0.6,-0.02416667,-16.79999998,13.83,-5.899999986
1883,292.5,13.83,-5.899999986,0.5,-0.05833333,5.299999994,13.72,14.99999997
1884,292.9,13.72,14.99999997,0.4,-0.11,20.89999996,13.66833333,13.49999997
1885,293.3,13.66833333,13.49999997,0.4,-0.05166667,-1.5,13.685,11.1
1886,293.8,13.685,11.1,0.5,0.01666667,-2.39999997,13.63666667,5.499999998
1887,294,13.63666667,5.499999998,0.2,-0.04833333,-5.600000002,13.82583333,7.599999989
1888,294.1,13.82583333,7.599999989,0.1,0.18916666,2.099999991,13.8925,9.19999999
1889,294.2,13.8925,9.19999999,0.1,0.06666667,1.600000001,13.645,11.19999998
1890,294.4,13.645,11.19999998,0.2,-0.2475,1.99999999,13.77916667,9.499999999
1891,294.6,13.77916667,9.499999999,0.2,0.13416667,-1.699999981,13.72583333,12.69999997
1892,294.8,13.72583333,12.69999997,0.2,-0.05333334,3.199999971,13.68666667,17.39999997
1893,294.7,13.68666667,17.39999997,-0.1,-0.03916666,4.7,13.69333333,7.699999992
1894,294.8,13.69333333,7.699999992,0.1,0.00666666,-9.699999978,13.77,19.49999999
1895,294.8,13.77,19.49999999,0,0.07666667,11.8,13.88416667,11.9
1896,294.9,13.88416667,11.9,0.1,0.11416667,-7.59999999,13.88583333,17.09999999
1897,294.9,13.88583333,17.09999999,0,0.00166666,5.19999999,13.71833333,26.49999998
1898,294.9,13.71833333,26.49999998,0,-0.1675,9.39999999,13.81666667,33.99999997
1899,295.3,13.81666667,33.99999997,0.4,0.09833334,7.49999999,13.91083333,28.59999998
1900,295.7,13.91083333,28.59999998,0.4,0.09416666,-5.39999999,13.83833333,28.19999996
1901,296.2,13.83833333,28.19999996,0.5,-0.0725,-0.40000002,13.71083333,32.79999996
1902,296.6,13.71083333,32.79999996,0.4,-0.1275,4.6,13.62416667,40.79999996
1903,297,13.62416667,40.79999996,0.4,-0.08666666,8,13.52,30.49999996
1904,297.5,13.52,30.49999996,0.5,-0.10416667,-10.3,13.7275,24.99999999
1905,298,13.7275,24.99999999,0.5,0.2075,-5.49999997,13.76833333,31.79999998
1906,298.4,13.76833333,31.79999998,0.4,0.04083333,6.79999999,13.60333333,30.39999996
1907,298.8,13.60333333,30.39999996,0.4,-0.165,-1.40000002,13.56166667,27.89999998
1908,299.3,13.56166667,27.89999998,0.5,-0.04166666,-2.49999998,13.50416667,32.39999997
1909,299.7,13.50416667,32.39999997,0.4,-0.0575,4.49999999,13.55583333,32.29999997
1910,300.1,13.55583333,32.29999997,0.4,0.05166666,-0.1,13.54833333,40.59999995
1911,300.6,13.54833333,40.59999995,0.5,-0.0075,8.29999998,13.62583333,37.49999996
1912,301,13.62583333,37.49999996,0.4,0.0775,-3.09999999,13.64416667,39.29999996
1913,301.3,13.64416667,39.29999996,0.3,0.01833334,1.8,13.83833333,45.59999996
1914,301.4,13.83833333,45.59999996,0.1,0.19416666,6.3,13.85083333,53.49999993
1915,301.6,13.85083333,53.49999993,0.2,0.0125,7.89999997,13.63083333,51.59999995
1916,302,13.63083333,51.59999995,0.4,-0.22,-1.89999998,13.53,47.09999996
1917,302.4,13.53,47.09999996,0.4,-0.10083333,-4.49999999,13.6925,45.49999996
1918,302.8,13.6925,45.49999996,0.4,0.1625,-1.6,13.71416667,47.09999996
1919,303,13.71416667,47.09999996,0.2,0.02166667,1.6,13.71833333,48.39999995
1920,303.4,13.71833333,48.39999995,0.4,0.00416666,1.29999999,13.80083333,50.49999994
1921,303.7,13.80083333,50.49999994,0.3,0.0825,2.09999999,13.71,49.59999996
1922,304.1,13.71,49.59999996,0.4,-0.09083333,-0.89999998,13.72666667,50.79999995
1923,304.5,13.72666667,50.79999995,0.4,0.01666667,1.19999999,13.7225,43.49999994
1924,304.9,13.7225,43.49999994,0.4,-0.00416667,-7.30000001,13.77416667,45.49999996
1925,305.3,13.77416667,45.49999996,0.4,0.05166667,2.00000002,13.885,51.99999994
1926,305.8,13.885,51.99999994,0.5,0.11083333,6.49999998,13.7775,50.89999995
1927,306.2,13.7775,50.89999995,0.4,-0.1075,-1.09999999,13.7925,46.99999995
1928,306.6,13.7925,46.99999995,0.4,0.015,-3.9,13.63333333,48.39999995
1929,307.2,13.63333333,48.39999995,0.6,-0.15916667,1.4,13.83583333,52.39999995
1930,307.5,13.83583333,52.39999995,0.3,0.2025,4,13.90416667,51.99999994
1931,308,13.90416667,51.99999994,0.5,0.06833334,-0.40000001,13.8375,57.69999994
1932,308.3,13.8375,57.69999994,0.3,-0.06666667,5.7,13.71166667,61.99999993
1933,308.9,13.71166667,61.99999993,0.6,-0.12583333,4.29999999,13.87166667,56.59999993
1934,309.3,13.87166667,56.59999993,0.4,0.16,-5.4,13.7975,62.19999993
1935,309.7,13.7975,62.19999993,0.4,-0.07416667,5.6,13.84916667,58.29999994
1936,310.1,13.84916667,58.29999994,0.4,0.05166667,-3.89999999,13.9675,63.99999994
1937,310.6,13.9675,63.99999994,0.5,0.11833333,5.7,13.99333333,66.59999992
1938,311,13.99333333,66.59999992,0.4,0.02583333,2.59999998,13.97666667,71.79999994
1939,311.2,13.97666667,71.79999994,0.2,-0.01666666,5.20000002,14.12083333,66.49999994
1940,311.3,14.12083333,66.49999994,0.1,0.14416666,-5.3,14.18,78.69999993
1941,311,14.18,78.69999993,-0.3,0.05916667,12.19999999,14.0625,78.69999993
1942,310.7,14.0625,78.69999993,-0.3,-0.1175,0,14.08416667,78.69999993
1943,310.5,14.08416667,78.69999993,-0.2,0.02166667,0,14.20166667,72.29999993
1944,310.2,14.20166667,72.29999993,-0.3,0.1175,-6.4,14.09083333,75.09999991
1945,310.3,14.09083333,75.09999991,0.1,-0.11083334,2.79999998,13.92416667,82.59999993
1946,310.3,13.92416667,82.59999993,0,-0.16666666,7.50000002,13.97083333,85.69999992
1947,310.4,13.97083333,85.69999992,0.1,0.04666666,3.09999999,13.89083333,90.4999999
1948,310.5,13.89083333,90.4999999,0.1,-0.08,4.79999998,13.8875,89.19999991
1949,310.9,13.8875,89.19999991,0.4,-0.00333333,-1.29999999,13.82333333,91.3999999
1950,311.3,13.82333333,91.3999999,0.4,-0.06416667,2.19999999,13.9275,100.8999999
1951,311.8,13.9275,100.8999999,0.5,0.10416667,9.5,14.01,98.29999989
1952,312.2,14.01,98.29999989,0.4,0.0825,-2.60000001,14.07916667,102.6999999
1953,312.6,14.07916667,102.6999999,0.4,0.06916667,4.40000001,13.86666667,99.79999989
1954,313.2,13.86666667,99.79999989,0.6,-0.2125,-2.90000001,13.85916667,100.6999999
1955,313.7,13.85916667,100.6999999,0.5,-0.0075,0.90000001,13.80916667,95.59999991
1956,314.3,13.80916667,95.59999991,0.6,-0.05,-5.09999999,14.0475,108.9999999
1957,314.8,14.0475,108.9999999,0.5,0.23833333,13.39999999,14.05916667,110.3999999
1958,315.34,14.05916667,110.3999999,0.54,0.01166667,1.4,14.03083333,110.6999999
1959,316.18,14.03083333,110.6999999,0.84,-0.02833334,0.3,13.975,114.3999999
1960,317.07,13.975,114.3999999,0.89,-0.05583333,3.7,14.0575,120.5999999
1961,317.73,14.0575,120.5999999,0.66,0.0825,6.2,14.03083333,115.3999999
1962,318.43,14.03083333,115.3999999,0.7,-0.02666667,-5.2,14.05416667,113.7999999
1963,319.08,14.05416667,113.7999999,0.65,0.02333334,-1.6,13.80333333,105.8999999
1964,319.65,13.80333333,105.8999999,0.57,-0.25083334,-7.9,13.89333333,117.0999999
1965,320.23,13.89333333,117.0999999,0.58,0.09,11.2,13.94333333,111.6999999
1966,321.59,13.94333333,111.6999999,1.36,0.05,-5.4,13.9775,113.0999999
1967,322.31,13.9775,113.0999999,0.72,0.03416667,1.4,13.91666667,113.8999999
1968,323.04,13.91666667,113.8999999,0.73,-0.06083333,0.8,14.05333333,120.6999999
1969,324.23,14.05333333,120.6999999,1.19,0.13666666,6.8,14.02666667,118.7999999
1970,325.54,14.02666667,118.7999999,1.31,-0.02666666,-1.9,13.92083333,123.9999999
1971,326.42,13.92083333,123.9999999,0.88,-0.10583334,5.2,14.00833333,133.0999999
1972,327.45,14.00833333,133.0999999,1.03,0.0875,9.1,14.16083333,127.0999999
1973,329.43,14.16083333,127.0999999,1.98,0.1525,-6,13.92916667,138.9999999
1974,330.21,13.92916667,138.9999999,0.78,-0.23166666,11.9,13.98666667,137.3999999
1975,331.36,13.98666667,137.3999999,1.15,0.0575,-1.6,13.90166667,136.3999999
1976,331.92,13.90166667,136.3999999,0.56,-0.085,-1,14.17916667,134.6999999
1977,333.73,14.17916667,134.6999999,1.81,0.2775,-1.7,14.0675,141.0999999
1978,335.42,14.0675,141.0999999,1.69,-0.11166667,6.4,14.165,136.1999999
1979,337.1,14.165,136.1999999,1.68,0.0975,-4.9,14.255,142.1999999
