ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
0,309.41,14.15561478,0.0,309.15,307.74,307.12,14.52375786,14.32178683,14.12083333,4.55674,-15.74326,-19.74326,0.85695
1,312.6,14.12923423,-1.15053,312.69,310.97,310.1,14.31706043,14.14571943,14.20850556,4.95674,-16.04326,-20.94326,1.33319
2,316.04,14.29203217,-1.3122,315.67,314.63,313.18,14.36671727,14.25638287,14.18079369,1.35674,-16.84326,-22.64326,1.72534
3,318.66,14.22922603,0.85695,318.43,318.08,315.42,14.33282178,14.4015178,14.46109573,-1.24326,-15.54326,-27.34326,1.08913
4,318.93,14.36419099,1.33319,319.01,317.46,316.55,14.45719807,14.33248227,14.54969113,-3.34326,-14.24326,-28.04326,0.40567
5,318.66,14.42566579,1.72534,318.49,317.08,315.37,14.38219923,14.53285593,14.39769833,-3.64326,-10.24326,-32.44326,2.13301
6,316.87,14.35276213,1.08913,315.94,314.53,313.4,14.50786298,14.41746893,14.61558049,-4.74326,-14.24326,-30.54326,4.96434
7,312.87,14.24926943,0.40567,312.85,311.92,309.77,14.39975159,14.73053925,14.56675046,-3.44326,-14.44326,-27.64326,7.72716
8,309.99,14.40104859,2.13301,309.2,308.32,306.75,14.43254463,14.54015343,14.43109983,-4.84326,-18.74326,-23.64326,10.13415
9,306.97,14.41901963,4.96434,307.4,306.31,304.73,14.39789479,14.50766747,14.25239556,-1.14326,-16.24326,-19.34326,8.75009
10,306.15,14.16478436,7.72716,307.01,305.4,303.8,14.4117698,14.30907243,14.30645553,-0.64326,-15.94326,-16.14326,12.752585
11,307.44,14.40362828,10.13415,307.46,305.65,304.91,14.39520638,14.19838993,14.46596423,0.85674,-12.64326,-15.14326,18.037154
12,309.67,14.14796633,8.75009,309.41,308.33,306.95,14.15561478,14.44568343,14.38506503,0.0,-13.74326,-15.84326,18.67058
13,313.55,14.01998223,12.752585,312.6,312.02,310.26,14.12923423,14.33951183,14.52278703,-1.15053,-9.84326,-12.64326,18.899085
14,316.26,14.22064107,18.037154,316.04,314.66,313.34,14.29203217,14.4138078,14.35222333,-1.3122,-10.64326,-12.24326,13.86508
15,318.6,14.34704488,18.67058,318.66,317.08,315.68,14.22922603,14.44219013,14.25911703,0.85695,-6.74326,-10.84326,10.22884
16,319.75,14.6540107,18.899085,318.93,318.39,317.17,14.36419099,14.51189606,14.45857899,1.33319,-4.24326,-12.74326,6.61001
17,319.03,14.56574528,13.86508,318.66,317.29,316.02,14.42566579,14.42771237,14.57308285,1.72534,-1.24326,-12.74326,7.92512
