"Exhibit 1. Global average absolute sea level change, 1880-2021",,,,,
"Data source: CSIRO, 2015; NOAA, 2022",,,,,
"For a description of this indicator and for technical documentation, visit EPA's Report on the Environment at www.epa.gov/roe.",,,,,
Units: inches,,,,,
,,,,,
Year,Trend based on tide gauges,95% confidence interval,_,Satellite measurements,Global Average Absolute Sea Levels
1880,0,-1.867401573,1.867401573,null,0
1881,0.220472441,-1.646929132,2.087874014,null,5.600000001
1882,-0.440944881,-2.215748029,1.333858266,null,-11.19999998
1883,-0.232283464,-1.991653541,1.527086613,null,-5.899999986
1884,0.59055118,-1.122519684,2.303622045,null,14.99999997
1885,0.531496062,-1.158425196,2.221417321,null,13.49999997
1886,0.437007874,-1.168031495,2.042047242,null,11.1
1887,0.216535433,-1.388503936,1.821574801,null,5.499999998
1888,0.299212598,-1.30582677,1.904251967,null,7.599999989
1889,0.362204724,-1.242834644,1.967244092,null,9.19999999
1890,0.440944881,-1.156377952,2.038267714,null,11.19999998
1891,0.374015748,-1.223307085,1.971338581,null,9.499999999
1892,0.499999999,-1.097322834,2.097322833,null,12.69999997
1893,0.685039369,-0.881417322,2.251496061,null,17.39999997
1894,0.303149606,-1.363622046,1.969921258,null,7.699999992
1895,0.767716535,-0.899055117,2.434488186,null,19.49999999
1896,0.468503937,-1.167401574,2.104409447,null,11.9
1897,0.673228346,-0.931811023,2.278267714,null,17.09999999
1898,1.043307086,-0.476850393,2.563464564,null,26.49999998
1899,1.338582676,-0.158425197,2.835590548,null,33.99999997
1900,1.125984251,-0.286141732,2.538110234,null,28.59999998
1901,1.110236219,-0.247874015,2.468346454,null,28.19999996
1902,1.291338581,-0.043622047,2.62629921,null,32.79999996
1903,1.606299211,0.294488189,2.918110233,null,40.79999996
1904,1.2007874,-0.103307087,2.504881887,null,30.49999996
1905,0.984251968,-0.204094488,2.172598423,null,24.99999999
1906,1.251968503,0.117637795,2.38629921,null,31.79999998
1907,1.196850392,0.047086614,2.346614171,null,30.39999996
1908,1.098425196,-0.020472441,2.217322832,null,27.89999998
1909,1.27559055,0.148976378,2.402204722,null,32.39999997
1910,1.271653542,0.14503937,2.398267714,null,32.29999997
1911,1.598425195,0.502677165,2.694173226,null,40.59999995
1912,1.476377951,0.380629921,2.572125982,null,37.49999996
1913,1.547244093,0.459212598,2.635275588,null,39.29999996
1914,1.795275589,0.7303937,2.860157477,null,45.59999996
1915,2.10629921,1.056850393,3.155748028,null,53.49999993
1916,2.031496061,1.028346456,3.034645666,null,51.59999995
1917,1.854330707,0.866614172,2.842047241,null,47.09999996
1918,1.791338581,0.811338582,2.77133858,null,45.49999996
1919,1.854330707,0.874330708,2.834330706,null,47.09999996
1920,1.905511809,0.902362204,2.908661414,null,48.39999995
1921,1.988188974,0.977322834,2.999055115,null,50.49999994
1922,1.952755904,0.934173227,2.97133858,null,49.59999996
1923,1.999999998,0.996850393,3.003149603,null,50.79999995
1924,1.712598423,0.701732283,2.723464564,null,43.49999994
1925,1.791338581,0.741889763,2.840787399,null,45.49999996
1926,2.047244092,0.990078739,3.104409446,null,51.99999994
1927,2.003937006,1.008503936,2.999370076,null,50.89999995
1928,1.850393699,0.901259842,2.799527556,null,46.99999995
1929,1.905511809,0.971811023,2.839212596,null,48.39999995
1930,2.062992124,1.137007873,2.988976375,null,52.39999995
1931,2.047244092,1.105826771,2.988661414,null,51.99999994
1932,2.271653541,1.353385825,3.189921257,null,57.69999994
1933,2.440944879,1.530393699,3.35149606,null,61.99999993
1934,2.228346454,1.310078739,3.14661417,null,56.59999993
1935,2.448818895,1.53055118,3.367086611,null,62.19999993
1936,2.295275588,1.384724408,3.205826768,null,58.29999994
1937,2.519685037,1.609133857,3.430236217,null,63.99999994
1938,2.622047241,1.711496061,3.532598422,null,66.59999992
1939,2.826771651,1.885354329,3.768188973,null,71.79999994
1940,2.618110234,1.761574801,3.474645666,null,66.49999994
1941,3.098425194,2.265039368,3.93181102,null,78.69999993
1942,3.098425194,2.265039368,3.93181102,null,78.69999993
1943,3.098425194,2.265039368,3.93181102,null,78.69999993
1944,2.84645669,2.0207874,3.672125981,null,72.29999993
1945,2.95669291,2.13102362,3.782362201,null,75.09999991
1946,3.251968501,2.434015746,4.069921256,null,82.59999993
1947,3.374015745,2.633228344,4.114803145,null,85.69999992
1948,3.562992122,2.845354328,4.280629917,null,90.4999999
1949,3.51181102,2.863622044,4.159999996,null,89.19999991
1950,3.598425193,2.988818895,4.208031492,null,91.3999999
1951,3.972440941,3.370551178,4.574330704,null,100.8999999
1952,3.870078736,3.275905508,4.464251964,null,98.29999989
1953,4.043307082,3.464566926,4.622047239,null,102.6999999
1954,3.929133854,3.365826768,4.49244094,null,99.79999989
1955,3.964566925,3.41669291,4.51244094,null,100.6999999
1956,3.763779524,3.223622044,4.303937003,null,95.59999991
1957,4.291338578,3.758897634,4.823779523,null,108.9999999
1958,4.346456688,3.83716535,4.855748027,null,110.3999999
1959,4.358267712,3.856692909,4.859842515,null,110.6999999
1960,4.503937003,3.994645665,5.013228341,null,114.3999999
1961,4.748031491,4.238740153,5.257322829,null,120.5999999
1962,4.543307082,4.034015744,5.05259842,null,115.3999999
1963,4.480314956,3.971023618,4.989606294,null,113.7999999
1964,4.169291334,3.652283461,4.686299208,null,105.8999999
1965,4.610236216,4.093228342,5.127244089,null,117.0999999
1966,4.397637791,3.888346453,4.906929129,null,111.6999999
1967,4.452755901,3.951181098,4.954330704,null,113.0999999
1968,4.484251964,3.96724409,5.001259837,null,113.8999999
1969,4.751968499,4.211811019,5.292125979,null,120.6999999
1970,4.67716535,4.13700787,5.217322829,null,118.7999999
1971,4.881889759,4.349448814,5.414330703,null,123.9999999
1972,5.240157475,4.707716531,5.772598419,null,133.0999999
1973,5.003937003,4.479212594,5.528661412,null,127.0999999
1974,5.472440939,4.94771653,5.997165348,null,138.9999999
1975,5.409448813,4.89244094,5.926456687,null,137.3999999
1976,5.370078735,4.845354326,5.894803144,null,136.3999999
1977,5.303149601,4.793858263,5.812440939,null,134.6999999
1978,5.555118105,5.038110231,6.072125978,null,141.0999999
1979,5.362204719,4.845196845,5.879212592,null,136.1999999
1980,5.598425191,5.096850389,6.099999994,null,142.1999999
1981,6.086614167,5.585039364,6.58818897,null,154.5999998
1982,5.858267711,5.372125979,6.344409442,null,148.7999999
1983,6.188976372,5.687401569,6.690551174,null,157.1999998
1984,6.153543301,5.667401569,6.639685033,null,156.2999998
1985,5.74803149,5.261889758,6.234173222,null,145.9999998
1986,5.771653537,5.285511806,6.257795269,null,146.5999998
1987,5.795275585,5.316850388,6.273700781,null,147.1999999
1988,5.980314955,5.494173223,6.466456686,null,151.8999999
1989,6.157480309,5.663622041,6.651338576,null,156.3999998
1990,6.24803149,5.746456687,6.749606292,null,158.6999998
1991,6.346456686,5.844881884,6.848031489,null,161.1999998
1992,6.374015742,5.864724403,6.88330708,null,161.8999998
1993,6.3031496,5.793858262,6.812440938,6.306781039,160.1922384
1994,6.507874009,5.998582671,7.017165347,6.438651665,163.5417523
1995,6.622047237,6.112755899,7.131338575,6.57674495,167.0493217
1996,6.78346456,6.274173222,7.292755898,6.723710173,170.7822384
1997,7.059055111,6.549763773,7.568346449,6.779514525,172.1996689
1998,6.669291332,6.144566923,7.194015741,6.770265291,171.9647384
1999,7.003937001,6.479212592,7.52866141,6.840497137,173.7486273
2000,7.055118103,6.530393694,7.579842512,6.919122465,175.7457106
2001,7.271653536,6.754645662,7.788661409,7.116325549,180.7546689
2002,7.366141725,6.841417316,7.890866134,7.258223788,184.3588842
2003,7.728346449,7.195905504,8.260787393,7.410511627,188.2269953
2004,7.712598417,7.180157473,8.245039362,7.465565214,189.6253564
2005,7.716535425,7.191811016,8.241259834,7.566645782,192.1928029
2006,7.885826764,7.361102355,8.410551173,7.678404507,195.0314745
2007,7.960629913,7.412755898,8.508503928,7.674412818,194.9300856
2008,8.303149598,7.778425189,8.827874007,7.828383728,198.8409467
2009,8.531496054,7.99905511,9.063936999,7.973212968,202.5196094
2010,8.83464566,8.286771645,9.382519675,8.03087412,203.9842026
2011,8.897637786,8.318897629,9.476377943,7.966928207,202.3599765
2012,9.244094479,8.603622038,9.884566919,8.362109902,212.3975915
2013,8.913385818,8.226614165,9.600157471,8.453537927,214.7198633
2014,null,null,null,8.579036068,217.9075161
2015,null,null,null,8.92498423,226.6945994
2016,null,null,null,9.048398764,229.8293286
2017,null,null,null,9.11098598,231.4190439
2018,null,null,null,9.234520538,234.5568217
2019,null,null,null,9.480222637,240.797655
2020,null,null,null,9.592476574,243.648905
2021,null,null,null,9.797220121,248.8493911
